,AMT_REQ_CREDIT_BUREAU_YEAR,OBS_30_CNT_SOCIAL_CIRCLE,EXT_SOURCE_3,PREVIOUS_LOANS_COUNT,CREDIT_TERM,EXT_SOURCE_2,EXT_SOURCE_1,CNT_CHILDREN,HOUR_APPR_PROCESS_START,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_BIRTH,PREV_APPL_MEAN_CNT_PAYMENT,AMT_GOODS_PRICE,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,CODE_GENDER_F,REGION_RATING_CLIENT_W_CITY,PREVIOUS_APPLICATION_COUNT,FLAG_OWN_CAR_0,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,AMT_CREDIT,AMT_ANNUITY,DAYS_ID_PUBLISH,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,NAME_EDUCATION_TYPE_Secondary / secondary special,AMT_REQ_CREDIT_BUREAU_QRT,NAME_FAMILY_STATUS_Married,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM,DAYS_EMPLOYED,OBS_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,ORGANIZATION_TYPE_Business Entity Type 3,REGION_POPULATION_RELATIVE,FLAG_DOCUMENT_3,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_EMPLOYED_PERCENT,AMT_INCOME_TOTAL,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_SELLERPLACE_AREA,FLAG_WORK_PHONE,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,AMT_REQ_CREDIT_BUREAU_MON,NAME_CONTRACT_TYPE_0,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_AMT_ANNUITY,NAME_EDUCATION_TYPE_Higher education,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,ORGANIZATION_TYPE_Self-employed,NAME_INCOME_TYPE_Working,NAME_FAMILY_STATUS_Single / not married,DAYS_REGISTRATION,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,TARGET
16424,0.2,0.0201149425287356,0.0925053839236777,0.017391304347826,0.0420607588021699,0.4853424200793281,0.7288846876974028,0.1052631578947368,0.6521739130434783,0.0,0.2939684329199549,0.2979797979797979,0.3322109988776655,0.0252258045392601,1.0,0.5,0.2916666666666666,1.0,0.1666666666666666,0.018998001532585,0.3721730337078651,0.1516672516672516,0.736140058357649,1.1111109876543349e-07,1.0,0.0,1.0,0.0212905541196216,0.0003938636678199,0.8202322465386334,0.0203488372093023,0.6204566635601119,0.1730142384498828,0.0,0.3444293666398958,0.0,0.0,0.6522235455903644,0.0012305390027813,0.6188683550079854,0.0003307865433582,0.0214285714285714,1.4363632772728171e-05,1.0,0.1068027504392053,0.1272093453433817,0.8345999755544389,0.0,1.0,0.5670767588575808,0.0057225539251106,0.0536816622597572,0.0,0.0,0.0016169154228855,0.0,0.0,0.0,0.9693985084306096,0.205887684524847,1.0
54392,0.0,0.014367816091954,0.5971631093494884,0.0347826086956521,0.7662145523105616,0.2236862606805742,0.5183177172283882,0.0,0.5652173913043478,0.0,0.0941375422773393,0.1666666666666666,0.0460157126823793,0.024637330967558,1.0,0.5,0.0,1.0,0.0,0.0018367002495466,0.044943820224719,0.0818883818883818,0.7461442267611504,1.1111109876543349e-07,0.0,0.0,0.0,0.0212905541196216,0.0010982350959881,0.8696404644930773,0.0116279069767441,0.6423578751164958,0.0075698087984762,0.0,0.1970422886261029,0.0,0.0,0.6501969315259701,0.0007424704646787,0.7353867214236824,7.441719531343054e-05,0.0094191522762951,7.524998118750471e-05,0.0,0.023547084601795,0.1070382917595591,1.0,0.0,1.0,0.5674763592571812,0.0069241091559051,0.0153653596152616,1.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.9375810635538262,0.0343887459970677,0.0
102008,0.12,0.0086206896551724,0.7501160394563489,0.008695652173913,0.4230171871091778,0.511242304878577,0.5183177172283882,0.0,0.6086956521739131,0.0,0.4938556933483653,0.5590277777777778,0.0909090909090909,0.0242237225405062,1.0,0.5,0.1527777777777777,1.0,0.3333333333333333,0.0075236833911411,0.1112449438202247,0.1187609687609687,0.4567180769765179,0.0031756663138148,1.0,0.0,1.0,0.0212905541196216,0.0004446352686614,0.6559848146493971,0.0087209302325581,0.9356943150046598,0.3381715624074491,0.0,0.1293306377911324,1.0,0.0,0.479700848593122,0.0004731806588367,0.473990417522245,2.2125763290142787e-05,0.0094191522762951,9.458330968750592e-06,0.0,0.0714156389734536,0.2109379698145098,1.0,0.0,1.0,0.5559987957248231,0.3377954766470904,0.0570516359724456,0.0,0.0,0.0067519545131485,1.0,0.0,0.0,0.6225275616083009,0.0033017519128835,0.0
240643,0.28,0.0,0.4573795765042837,0.0869565217391304,0.1018379273462769,0.7234664976638931,0.5183177172283882,0.0,0.5652173913043478,0.0,0.7552987598647126,0.3928571428571428,0.1032547699214365,0.0246387767762743,1.0,0.5,0.125,1.0,1.0,0.0183919248195827,0.1247168539325842,0.0627062127062127,0.6704182298179797,1.1111109876543349e-07,1.0,0.0,1.0,0.0212905541196216,0.0010288752523906,0.9079946404644932,0.0,0.5631407269338304,0.007465653736042,0.0,0.3116951452546456,0.0,0.0,0.8370868980106674,0.0003577707420472,0.6414659946487462,0.0,0.0094191522762951,1.1249997187500704e-06,0.0,0.0951437760993654,0.1396298555371154,1.0,0.0,1.0,0.569351196748457,0.005923567686404,0.0535487170298013,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.851045719844358,0.0343887459970677,0.0
71942,0.08,0.0,0.6270735086641673,0.008695652173913,0.2163742389985696,0.6885377717225399,0.5665950297991663,0.0,0.5217391304347826,0.0,0.699098083427283,0.1666666666666666,0.1582491582491582,0.0250678193182549,1.0,0.5,0.0416666666666666,0.0,0.2,0.0053559489503794,0.1773258426966292,0.1239382239382239,0.8146449909684591,0.0016667775925802,0.0,0.0,1.0,0.0212905541196216,0.0092750202303924,0.7984033050468959,0.0,0.5403075489282386,0.0070372594357693,0.0,0.1154144396133927,1.0,0.0,0.7509103628845991,0.0007424704646787,0.721252566735113,0.0,0.0094191522762951,1.999999500000125e-05,1.0,0.0791671346616452,0.1581327651364566,1.0,0.0,1.0,0.5863793740506069,0.0055957884900606,0.0398912781838435,1.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.6100032425421531,0.0343887459970677,0.0
44270,0.04,0.0,0.5911480084700221,0.0434782608695652,0.1096074184770568,0.6803552966778047,0.5183177172283882,0.0,0.3478260869565217,0.0,0.616685456595265,0.1041666666666666,0.1245791245791245,0.0242237225405062,1.0,0.5,0.125,1.0,0.375,0.0027108075221521,0.1235955056179775,0.0638118638118638,0.7244685285535639,0.0009456665615926,1.0,0.0,1.0,0.0212905541196216,0.0002067568047173,0.8245310406431443,0.0,0.5659366262814538,0.0056586766148336,0.0,0.0945747597551856,1.0,0.0,0.7659937807741363,0.0003193007697841,0.6766484143280858,2.2800139515412845e-05,0.0094191522762951,2.0274994931251267e-05,1.0,0.1011025051814052,0.1520109940745155,1.0,0.0,1.0,0.5625652885926858,0.0053801740670516,0.0236568697601496,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.9145590142671854,0.0343887459970677,0.0
198215,0.04,0.0,0.5971631093494884,0.0260869565217391,0.3182482955978623,0.5183639662441069,0.5183177172283882,0.0,0.6956521739130435,0.0,0.7135851183765501,0.0555555555555555,0.0538720538720538,0.0252119734414478,1.0,0.5,0.0138888888888888,1.0,0.0,0.0016114204906757,0.0680258426966292,0.0613548613548613,0.5070168125607892,0.0033334440740617,1.0,0.0,0.0,0.0212905541196216,0.0009870493774948,0.9079946404644932,0.0,0.4683131407269338,0.5002200841754044,0.0,0.1433576116757595,0.0,0.0,0.8370868980106674,0.0007424704646787,0.6404615234184021,0.0,0.0033613445378151,7.749998062500484e-06,0.0,0.0332449515885502,0.0820881524227602,0.5004345877527739,0.0,1.0,0.5712017054482807,0.0005337730282994,0.0162593667790023,0.0,0.0,0.0016271583260169,0.0,0.0,0.0,0.4828145265888457,0.0606721525176075,0.0
258960,0.08,0.0086206896551724,0.4058349112685972,0.0260869565217391,0.1649985059600419,0.6307779970799101,0.5183177172283882,0.1052631578947368,0.3043478260869565,0.0,0.2769447576099211,0.1851851851851851,0.1144781144781144,0.0260977830343527,0.0,0.5,0.1527777777777777,0.0,0.5,0.0123823913334403,0.1381775280898876,0.0846261846261846,0.7939419202445464,0.0086823323686297,1.0,0.003831417624521,1.0,0.0212905541196216,0.001436974965272,0.8451875837427423,0.0087209302325581,0.9298695246971108,0.2536769001279749,0.0,0.2563211387742667,1.0,0.0,0.6932087764590693,0.0009348203259945,0.7784052019164955,0.0,0.0040816326530612,7.083331562500444e-05,0.0,0.0522564153129628,0.0919509211776913,0.7518327380386511,0.0,1.0,0.5814003348249923,0.0043394524819766,0.0474886290007825,0.0,0.0,0.0014214641080312,0.0,1.0,0.0,0.7500810635538262,0.2215583585060794,1.0
299873,0.04,0.0,0.5971631093494884,0.0260869565217391,0.1369550883312503,0.8596769595280227,0.5362037722181603,0.0,0.5217391304347826,0.0,0.1688275084554679,0.3055555555555555,0.1425364758698092,0.0252119734414478,1.0,1.0,0.0277777777777777,1.0,0.5,0.0162698240917448,0.1738460674157303,0.098034398034398,0.878004724190635,0.0025312219409753,0.0,0.0,0.0,0.0212905541196216,0.0009870493774948,0.8244752121482805,0.0,0.864165890027959,0.0070263910814284,0.0,0.0831648619457752,1.0,0.0,0.5885279749111303,0.0003577707420472,0.6404615234184021,0.0,0.0094191522762951,1.2416663562500777e-05,0.0,0.1295463490760382,0.2111749132080216,1.0,0.0,1.0,0.5712017054482807,0.0055659080660846,0.0410319854897776,1.0,0.0,0.0067519545131485,1.0,1.0,1.0,0.999635214007782,0.0343887459970677,0.0
208830,0.04,0.0057471264367816,0.5971631093494884,0.0260869565217391,0.4452369860551074,0.4537019588340416,0.5183177172283882,0.1052631578947368,0.3478260869565217,0.0,0.0993235625704622,0.125,0.0864197530864197,0.0252119734414478,0.0,0.0,0.0416666666666666,1.0,0.0,0.0523108890192956,0.1006988764044943,0.1119691119691119,0.7451715992774768,0.001532333163074,1.0,0.0,1.0,0.0212905541196216,0.0009870493774948,0.936523001339884,0.005813953488372,0.9622553588070828,0.0062846258976581,0.0,0.0450164778863981,1.0,0.0,0.8313615613371881,0.002858318939152,0.6404615234184021,0.0,0.0094191522762951,8.181247954688012e-05,0.0,0.0146398866979118,0.0447895600434697,1.0,0.0,1.0,0.5712017054482807,0.0056392509249349,0.0936048043467157,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.7885051880674449,0.0343887459970677,1.0
266648,0.12,0.0,0.5971631093494884,0.0,0.4476762153284396,0.3082962982104384,0.5183177172283882,0.0526315789473684,0.7391304347826086,0.0,0.1196730552423901,0.0694444444444444,0.1021324354657687,0.0242237225405062,0.0,0.5,0.0277777777777777,0.0,0.0,0.0028288681743595,0.1189213483146067,0.1317304317304317,0.6841739613727942,0.0022444886395012,1.0,0.0,1.0,0.0212905541196216,0.0004377718672858,0.9192161679321126,0.0,1.0,0.0050184626169367,0.0,0.309271926666482,0.0,0.0,0.7934431709600012,0.0007424704646787,0.4640657084188911,0.0,0.0094191522762951,0.000241833272875,0.0,0.0546285995902565,0.1676010231411905,1.0,0.0,1.0,0.5553898156637883,0.0049438519669468,0.0250379674065224,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.8626783398184177,0.0343887459970677,0.0
191160,0.0,0.0057471264367816,0.2907133435748676,0.0,0.1072108157829779,0.3075273972949471,0.5183177172283882,0.0,0.0,0.0,0.4290304396843292,0.1111111111111111,0.159371492704826,0.0256235088189442,1.0,0.5,0.0277777777777777,1.0,0.0,0.0012646976591452,0.1584269662921348,0.0812741312741312,0.3632068917604557,1.1111109876543349e-07,1.0,0.0,1.0,0.0212905541196216,0.0003630491690916,0.9429432782492184,0.005813953488372,0.9808946877912396,0.0066786037425178,1.0,0.09449167797502,1.0,0.0,0.9071335728166252,0.0009348203259945,0.971937029431896,0.0,0.0094191522762951,6.358331743750397e-05,1.0,0.059346217144702,0.0885567070656339,1.0,0.0,1.0,0.5769436043408647,0.0065220816333183,0.0323872200638664,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.9528615434500648,0.0343887459970677,1.0
10682,0.16,0.0,0.7100630766531902,0.0434782608695652,0.1995354008703622,0.2287092132139954,0.5183177172283882,0.0,0.3913043478260869,0.0,0.5667418263810597,0.1111111111111111,0.2143658810325476,0.0261802378063896,0.0,0.5,0.0694444444444444,1.0,0.5,0.0020380145296108,0.2401797752808988,0.1605826605826605,0.8613311101847992,0.0015178887202345,1.0,0.0,1.0,0.0212905541196216,0.0015667305861151,0.6889236266190264,0.0,0.864398881640261,0.2523271863732573,0.0,0.4297958957600598,1.0,0.0,0.564195175934322,0.0017042197712575,0.8491330139174081,0.0,0.0023809523809523,4.741665481250296e-05,0.0,0.0527591767568071,0.1012699048445128,0.7504868740917795,0.0,1.0,0.7205648233045494,0.0024182770404254,0.0212397288784909,0.0,0.0,0.0023493642896627,0.0,1.0,0.0,0.6057068741893645,0.0265323749168286,0.0
91132,0.0,0.0,0.6893479551159675,0.0260869565217391,0.1549967529428809,0.7687849507377964,0.5183177172283882,0.0,0.4782608695652174,0.0,0.7862457722660653,0.1388888888888889,0.1021324354657687,0.0263505627411441,1.0,1.0,0.0,1.0,0.0,0.0042410809254825,0.1248539325842696,0.0743418743418743,0.3124913158260386,1.1111109876543349e-07,1.0,0.0,0.0,0.0212905541196216,0.0011033639038681,0.9079946404644932,0.0,0.9496738117427772,0.0078306493026592,0.0,0.0384807111800382,1.0,0.0,0.8370868980106674,0.0007424704646787,0.4804072553045859,0.0,0.0094191522762951,2.3749994062501485e-05,0.0,0.0571211633681891,0.0978685824306501,1.0,0.0,1.0,0.5645518864696947,0.0073478678959292,0.0354097836153658,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.4332036316472114,0.0343887459970677,0.0
291327,0.08,0.0114942528735632,0.7211785691595223,0.0260869565217391,0.1091964579434753,0.4527125019450128,0.5183177172283882,0.0526315789473684,0.3478260869565217,0.0,0.5258173618940248,0.2222222222222222,0.1268237934904601,0.024576883890568,1.0,0.5,0.0277777777777777,1.0,0.3333333333333333,0.0077294010298981,0.1475561797752808,0.0761670761670761,0.948589690148673,1.1111109876543349e-07,1.0,0.0,1.0,0.0212905541196216,0.0004470387654837,0.913075033497097,0.0116279069767441,1.0,0.3383255307606128,0.0,0.3444293666398958,1.0,0.0,0.8729645655145479,0.0009348203259945,0.752138945927447,0.0,0.0094191522762951,1.1916663687500742e-05,0.0,0.0555401005803875,0.0833854175022376,1.0,0.037037037037037,1.0,0.5681578695277325,0.3372431415372301,0.082955356860668,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.9758430609597925,0.0033017519128835,0.0
152490,0.04,0.0086206896551724,0.4515456153692434,0.0521739130434782,0.7613296883266792,0.537972349448156,0.5183177172283882,0.0,0.6086956521739131,0.0,0.3707440811724916,0.1944444444444444,0.0190796857463524,0.0273554470429039,1.0,0.5,0.0416666666666666,1.0,0.25,0.0072348816550725,0.0179775280898876,0.0393295893295893,0.4287897735167431,0.0005408517917572,0.0,0.003831417624521,0.0,0.0212905541196216,0.0010201434988353,0.6659781152300135,0.0087209302325581,1.0,0.0065923361799364,0.0,0.3614334376471239,1.0,0.0,0.4163759517992351,0.0009348203259945,0.7962745673217952,0.0,0.0094191522762951,5.812498546875364e-06,0.0,0.0101715845308187,0.0460846037786329,1.0,0.0,1.0,0.6315856354995298,0.0057838993410008,0.0151333386557852,1.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.9937175745784697,0.0343887459970677,0.0
63429,0.04,0.0,0.575073476020128,0.0869565217391304,0.1366503657311118,0.7306310595989858,0.5183177172283882,0.0526315789473684,0.5217391304347826,0.0,0.5988726042841038,0.3888888888888888,0.2154882154882154,0.0279823725230832,0.0,0.5,0.1666666666666666,0.0,0.0,0.0039760549454192,0.2146067415730337,0.1209020709020709,0.767680978185355,1.1111109876543349e-07,1.0,0.003831417624521,1.0,0.0212905541196216,0.001693888244343,0.8077824921840108,0.0,0.9447809878844362,0.3378600029163417,0.0,0.1970422886261029,1.0,0.0,0.7391856848896612,0.0017042197712575,0.5659884263580361,6.466231592740181e-07,0.0204081632653061,3.5134606600963734e-05,0.0,0.0473869464930056,0.0771620992716486,0.6690994526910489,0.0,1.0,0.5688215893695345,0.0064197638178851,0.0425743374890042,0.0,0.0,0.0319829424307036,0.0,1.0,0.0,0.990637159533074,0.2106858296129533,0.0
88218,0.08,0.0,0.5971631093494884,0.017391304347826,0.0662461091801291,0.745215345339727,0.5183177172283882,0.0,0.4347826086956521,0.0,0.5411499436302142,0.2962962962962962,0.1582491582491582,0.0242237225405062,1.0,0.5,0.1388888888888888,1.0,0.3333333333333333,0.0031761979331764,0.1573033707865168,0.0696560196560196,0.912880366819508,0.0006223332641851,1.0,0.0076628352490421,1.0,0.0235742094933424,0.0002164251660791,0.8673514962036624,0.0,0.9191519105312208,0.0063561758970694,1.0,0.3928798914398072,1.0,0.0,0.809228025173937,0.0007424704646787,0.6854893908281998,0.0,0.0094191522762951,7.184089113068632e-05,0.0,0.070754731911123,0.09217483268456,1.0,0.0,1.0,0.5787728253481679,0.3362208688502917,0.091523830479805,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.7136024643320363,0.0343887459970677,0.0
39145,0.04,0.0,0.194350020517854,0.0869565217391304,0.071044131137631,0.6997552666124244,0.5183177172283882,0.0,0.5652173913043478,0.0,0.5144870349492672,0.328125,0.2929292929292929,0.0271243478421426,0.0,0.5,0.3194444444444444,0.0,0.3333333333333333,0.01147694213592,0.2921348314606741,0.1327483327483327,0.9780464082256496,0.002805825085067,1.0,0.0,0.0,0.0212905541196216,0.0016014272752035,0.8317887449754355,0.0,0.8921248835041938,0.171544746373366,1.0,0.2067490099421197,1.0,0.0,0.7511959548183245,0.002088919493889,0.8291332213303466,0.0,0.0597402597402597,3.6979157421877312e-06,0.0,0.053051864170125,0.0702794860486128,0.8344958555720036,0.0,1.0,0.694898252432499,0.0049922944724837,0.054558328106995,0.0,0.0,0.0492989597467209,0.0,1.0,1.0,0.9343385214007782,0.0797064776228541,0.0
219826,0.04,0.0,0.5971631093494884,0.0260869565217391,0.8426721672102301,0.345993751531677,0.5183177172283882,0.0,0.3913043478260869,0.0,0.5060879368658399,0.0833333333333333,0.0347923681257014,0.0252119734414478,0.0,0.5,0.0277777777777777,1.0,0.5,0.0067639819554565,0.0396404494382022,0.0797823797823797,0.9986105321661805,1.1111109876543349e-07,1.0,0.0,1.0,0.0212905541196216,0.0009870493774948,0.9347364895042428,0.0,0.9012115563839702,0.0063185895049736,0.0,0.309271926666482,0.0,0.0,0.9025942006768556,0.0009348203259945,0.6404615234184021,0.0,0.0094191522762951,6.499998375000407e-06,1.0,0.0177562798651841,0.0870461929319958,1.0,0.0,1.0,0.5712017054482807,0.0059176821483481,0.06989702553324,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.659087224383917,0.0343887459970677,0.0
156217,0.04,0.0201149425287356,0.5851251223356355,0.0695652173913043,0.0719125514014325,0.3478720888900614,0.6242969137778476,0.0526315789473684,0.3913043478260869,0.0,0.3970687711386697,0.1388888888888889,0.1582491582491582,0.0254562060661886,1.0,0.5,0.0,1.0,0.0,0.0047820568079416,0.1573033707865168,0.0711828711828711,0.4041961928581352,0.0054467771725803,1.0,0.0,0.0,0.0239896716531187,0.0006001911344571,0.9804041983028138,0.0203488372093023,1.0,0.0057602278007069,0.0,0.3444293666398958,1.0,0.0,0.9668612111531174,0.0006270605478893,0.5583314320480645,0.0,0.0094191522762951,7.249998187500454e-06,1.0,0.080410841588031,0.106868661830113,1.0,0.0,1.0,0.5634821799205361,0.0052779694350426,0.0399393599966207,0.0,0.0,0.0067519545131485,1.0,1.0,1.0,0.7665369649805447,0.0343887459970677,0.0
227597,0.04,0.0,0.2465799100639714,0.1217391304347826,0.0714840545607411,0.8121621546658474,0.7168394452015409,0.0,0.6956521739130435,0.0,0.5468432919954904,0.1388888888888889,0.2031425364758697,0.0311715514224954,1.0,0.5,0.0277777777777777,0.0,0.0,0.0082395222111565,0.2022471910112359,0.0916988416988417,0.8998193691816034,1.1111109876543349e-07,1.0,0.0,0.0,0.0212905541196216,0.0028082076481002,0.8444059848146495,0.0,0.6861602982292638,0.337533046589918,0.0,0.2686172422387756,1.0,0.0,0.7775430999877626,0.002088919493889,0.5868126853753137,0.0001189202065728,0.0094191522762951,2.1166661375001325e-05,0.0,0.0373159817336823,0.0494965886452037,1.0,0.0,1.0,0.6403312929731717,0.3369398099605035,0.0580582147427625,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.8317120622568094,0.0033017519128835,0.0
172894,0.12,0.0114942528735632,0.1808128824325277,0.0695652173913043,0.242097016780321,0.2302176861900893,0.2638002363413074,0.0,0.4782608695652174,0.0294117647058823,0.1299323562570462,0.1597222222222222,0.0875420875420875,0.0253935004667039,1.0,0.5,0.125,0.0,0.2857142857142857,0.0039899713321951,0.1278078651685393,0.0954545454545454,0.6562456579130194,0.0063534081829546,1.0,0.0,0.0,0.0212905541196216,0.0006056751660826,0.9890576150066994,0.0116279069767441,1.0,0.0048445689474813,0.0,0.4218477387908831,0.0,0.0416666666666666,0.9725412501551616,0.0017042197712575,0.6837402083808655,2.541267813336448e-05,0.0094191522762951,0.0003691499077125,0.0,0.0291527566815411,0.0617015428449997,1.0,0.074074074074074,1.0,0.611508734796406,0.0042228412169792,0.0378995901961633,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.8145671206225681,0.0343887459970677,0.0
164372,0.04,0.0028735632183908,0.5971631093494884,0.0260869565217391,0.949494648985823,0.5239050364513989,0.6547105471685593,0.0,0.4347826086956521,0.0,0.2119503945885006,0.125,0.0460157126823793,0.0252119734414478,0.0,0.5,0.0555555555555555,1.0,0.5,0.002984257788439,0.044943820224719,0.0983502983502983,0.6108100597471169,0.0012178887535679,1.0,0.0,1.0,0.0212905541196216,0.0009870493774948,0.9520433229120144,0.002906976744186,0.8939888164026095,0.0079895989848957,0.0,0.09449167797502,1.0,0.0,0.8952234640597899,0.0011271701873102,0.6404615234184021,0.0,0.0094191522762951,1.1949997012500749e-05,1.0,0.0168031349861767,0.0907095070409702,1.0,0.0,1.0,0.5712017054482807,0.5033493238874975,0.0265809292551767,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.9787613488975356,0.0343887459970677,1.0
101992,0.16,0.0028735632183908,0.2316482555978067,0.0260869565217391,0.3143069771949138,0.7310087672215168,0.5183177172283882,0.0,0.3043478260869565,0.0,0.3049041713641488,0.2777777777777778,0.1133557800224466,0.0399818304019025,1.0,0.5,0.0694444444444444,0.0,0.6666666666666666,0.0182590295324342,0.1319370786516853,0.115005265005265,0.724329581770182,1.1111109876543349e-07,1.0,0.0,1.0,0.0212905541196216,0.0039953526980079,0.9093345243412236,0.002906976744186,0.8490214352283318,0.0082916486659547,0.0,0.1252319366362956,1.0,0.0,0.8272379132217597,0.002088919493889,0.8345311430527036,0.0,0.0094191522762951,2.124999468750133e-06,0.0,0.0250073744918969,0.0612963696420944,1.0,0.0,1.0,0.5835876452314809,0.0069938301451826,0.0619794538375402,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.8563148508430609,0.0343887459970677,0.0
172907,0.12,0.0114942528735632,0.4593293445522613,0.0521739130434782,0.259748233845575,0.2527009968882809,0.5183177172283882,0.1052631578947368,0.6086956521739131,0.088235294117647,0.5370913190529876,0.3958333333333333,0.0347923681257014,0.0252039393904213,1.0,1.0,0.0694444444444444,1.0,0.0,0.0035875701926489,0.0479460674157303,0.0386802386802386,0.9196887592052244,0.0014704813180946,1.0,0.0,0.0,0.0212905541196216,0.0013649785436918,0.7104734256364449,0.0116279069767441,0.6982758620689655,0.0055655031187648,0.0,0.0971364479769586,1.0,0.0,0.5818478804646474,0.0009348203259945,0.7796519018284932,0.0,0.0094191522762951,5.312498671875332e-05,1.0,0.0206642709394387,0.0454270858616376,1.0,0.037037037037037,1.0,0.5768614946697138,0.0044313574223878,0.0515617527004079,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.8576523994811933,0.0343887459970677,0.0
287922,0.08,0.0,0.6507227118641079,0.1043478260869565,0.2728432899384555,0.8977141876962864,0.5183177172283882,0.0,0.6956521739130435,0.0,0.5896843291995489,0.1666666666666666,0.1582491582491582,0.0254205922342985,1.0,0.0,0.0555555555555555,1.0,0.6666666666666666,0.0101331300502145,0.1573033707865168,0.1253246753246753,0.7924135056273447,0.0045570550492161,1.0,0.0,0.0,0.0212905541196216,0.0010064854022493,0.5850267976775346,0.0,0.51071761416589,0.0039334385752312,0.0,0.4468553546207316,0.0,0.0,0.4318219279398756,0.002088919493889,0.6043805612594113,0.0,0.0094191522762951,0.0001259999685,0.0,0.029448040515461,0.0665209714690309,1.0,0.0,0.0,0.5645924149612243,0.0032886575721521,0.0811628489058241,0.0,0.0,0.0067519545131485,0.0,0.0,1.0,0.6406857976653697,0.0343887459970677,0.0
249772,0.28,0.014367816091954,0.6546335462011076,0.0347826086956521,0.1087312436785328,0.4276905727771983,0.5183177172283882,0.0,0.3913043478260869,0.0,0.8410935738444193,0.2251461988304093,0.1503928170594837,0.0249291987295602,0.0,0.5,0.3055555555555555,0.0,0.3125,0.0092783903046827,0.2003393258426966,0.1034222534222534,0.3700152841461719,0.0026728092268307,1.0,0.0,1.0,0.0212905541196216,0.0003343778267015,0.9079946404644932,0.0145348837209302,0.7262348555452004,0.067486197189987,0.0,0.3444293666398958,0.0,0.0,0.8370868980106674,0.000550120603363,0.6878165639972622,0.0,0.0571428571428571,0.000151586918625,0.0,0.1110594409926445,0.1665347778703872,0.9379670120733912,0.0,1.0,0.5661571305406922,0.0045041343641174,0.0390285174973847,0.0,0.0,0.0266666666666666,0.0,0.0,0.0,0.4073443579766537,0.1401459841071711,0.0
